1,0.0,0.0,0.046153846153846156,-0.23076923076923078,-0.023076923076923078,-0.4153846153846154,-0.1423076923076923,-0.4576923076923077,-0.25769230769230766,-0.45,0.023076923076923078,-0.5153846153846153,0.026923076923076925,-0.7538461538461538,0.023076923076923078,-0.8923076923076924,0.015384615384615385,-1.0,-0.10384615384615385,-0.5,-0.18461538461538463,-0.7461538461538462,-0.2423076923076923,-0.8846153846153846,-0.28846153846153844,-0.9961538461538462,-0.21923076923076923,-0.4346153846153846,-0.35,-0.5346153846153846,-0.3153846153846154,-0.46153846153846156,-0.2653846153846154,-0.4,-0.3153846153846154,-0.3423076923076923,-0.3923076923076923,-0.38461538461538464,-0.35,-0.3384615384615385,-0.29615384615384616,-0.3038461538461538
1,0.0,0.0,-0.08936170212765958,-0.24680851063829787,-0.2553191489361702,-0.4,-0.41702127659574467,-0.4085106382978723,-0.5446808510638298,-0.3574468085106383,-0.3021276595744681,-0.5617021276595745,-0.44680851063829785,-0.7659574468085106,-0.5276595744680851,-0.8978723404255319,-0.5872340425531914,-1.0,-0.3702127659574468,-0.48936170212765956,-0.6212765957446809,-0.6510638297872341,-0.7659574468085106,-0.7489361702127659,-0.8723404255319149,-0.825531914893617,-0.425531914893617,-0.3659574468085106,-0.6808510638297872,-0.3574468085106383,-0.6042553191489362,-0.2680851063829787,-0.5191489361702127,-0.24680851063829787,-0.46382978723404256,-0.225531914893617,-0.6340425531914894,-0.17446808510638298,-0.5617021276595745,-0.1148936170212766,-0.4851063829787234,-0.1148936170212766
1,0.0,0.0,0.06147540983606557,-0.22540983606557377,-0.012295081967213115,-0.4180327868852459,-0.13934426229508196,-0.4713114754098361,-0.26229508196721313,-0.4713114754098361,0.05327868852459016,-0.5122950819672131,0.06967213114754098,-0.7254098360655737,0.09016393442622951,-0.8524590163934426,0.11065573770491803,-0.9549180327868853,-0.06967213114754098,-0.5204918032786885,-0.12704918032786885,-0.7663934426229508,-0.1721311475409836,-0.8975409836065574,-0.20081967213114754,-1.0,-0.1885245901639344,-0.47950819672131145,-0.3442622950819672,-0.6065573770491803,-0.32786885245901637,-0.5163934426229508,-0.2786885245901639,-0.45081967213114754,-0.3073770491803279,-0.3975409836065574,-0.4180327868852459,-0.44672131147540983,-0.39344262295081966,-0.38114754098360654,-0.3401639344262295,-0.3401639344262295
1,0.0,0.0,-0.22666666666666666,-0.07555555555555556,-0.39111111111111113,-0.24,-0.4222222222222222,-0.44,-0.37777777777777777,-0.5911111111111111,-0.38666666666666666,-0.44,-0.56,-0.6177777777777778,-0.6577777777777778,-0.7244444444444444,-0.7333333333333333,-0.8177777777777778,-0.28444444444444444,-0.5022222222222222,-0.4222222222222222,-0.7511111111111111,-0.49777777777777776,-0.8844444444444445,-0.5377777777777778,-1.0,-0.16,-0.5111111111111111,-0.26222222222222225,-0.7244444444444444,-0.28444444444444444,-0.56,-0.26666666666666666,-0.4177777777777778,-0.017777777777777778,-0.48,-0.14222222222222222,-0.5822222222222222,-0.18222222222222223,-0.4622222222222222,-0.17777777777777778,-0.3466666666666667
1,0.0,0.0,-0.1618705035971223,-0.1079136690647482,-0.21223021582733814,-0.29856115107913667,-0.13309352517985612,-0.4460431654676259,-0.02877697841726619,-0.5467625899280576,-0.11510791366906475,-0.5215827338129496,-0.07913669064748201,-0.7302158273381295,-0.03597122302158273,-0.8453237410071942,0.014388489208633094,-0.9388489208633094,-0.0035971223021582736,-0.5071942446043165,0.07913669064748201,-0.7517985611510791,0.13309352517985612,-0.8884892086330936,0.18705035971223022,-1.0,0.08273381294964029,-0.43884892086330934,0.09352517985611511,-0.6115107913669064,0.0035971223021582736,-0.4856115107913669,-0.046762589928057555,-0.381294964028777,0.15827338129496402,-0.3381294964028777,0.1223021582733813,-0.4460431654676259,0.039568345323741004,-0.35251798561151076,-0.007194244604316547,-0.2697841726618705
1,0.0,0.0,-0.17424242424242425,-0.06060606060606061,-0.2765151515151515,-0.23106060606060605,-0.24621212121212122,-0.4166666666666667,-0.19696969696969696,-0.553030303030303,-0.3181818181818182,-0.4659090909090909,-0.4356060606060606,-0.6553030303030303,-0.5,-0.7727272727272727,-0.5416666666666666,-0.875,-0.20454545454545456,-0.5037878787878788,-0.2765151515151515,-0.7537878787878788,-0.32196969696969696,-0.8901515151515151,-0.3446969696969697,-1.0,-0.08333333333333333,-0.4810606060606061,-0.10606060606060606,-0.6666666666666666,-0.13636363636363635,-0.5189393939393939,-0.14393939393939395,-0.4015151515151515,0.03409090909090909,-0.4128787878787879,-0.011363636363636364,-0.5075757575757576,-0.045454545454545456,-0.39015151515151514,-0.05303030303030303,-0.2916666666666667
1,0.0,0.0,-0.14814814814814814,-0.06172839506172839,-0.205761316872428,-0.2139917695473251,-0.10699588477366255,-0.35390946502057613,-0.024691358024691357,-0.4609053497942387,-0.2551440329218107,-0.5061728395061729,-0.37037037037037035,-0.6666666666666666,-0.43621399176954734,-0.7777777777777778,-0.48148148148148145,-0.8806584362139918,-0.11522633744855967,-0.5308641975308642,-0.07407407407407407,-0.757201646090535,-0.02880658436213992,-0.8930041152263375,0.012345679012345678,-1.0,0.0,-0.4773662551440329,0.04526748971193416,-0.6255144032921811,0.00823045267489712,-0.48148148148148145,-0.01646090534979424,-0.3786008230452675,0.09465020576131687,-0.3868312757201646,0.10699588477366255,-0.46502057613168724,0.07818930041152264,-0.3497942386831276,0.06172839506172839,-0.26337448559670784
1,0.0,0.0,-0.11654135338345864,-0.06015037593984962,-0.16917293233082706,-0.22180451127819548,-0.07894736842105263,-0.37218045112781956,0.015037593984962405,-0.48872180451127817,-0.22932330827067668,-0.48872180451127817,-0.24812030075187969,-0.6954887218045113,-0.24436090225563908,-0.8195488721804511,-0.24812030075187969,-0.9323308270676691,-0.12406015037593984,-0.5225563909774437,-0.15037593984962405,-0.7518796992481203,-0.15789473684210525,-0.8834586466165414,-0.17293233082706766,-1.0,-0.022556390977443608,-0.5037593984962406,-0.03759398496240601,-0.7218045112781954,-0.06390977443609022,-0.8421052631578947,-0.08646616541353383,-0.9624060150375939,0.08270676691729323,-0.4398496240601504,0.08270676691729323,-0.5413533834586466,0.09398496240601503,-0.44360902255639095,0.11278195488721804,-0.3458646616541353
1,0.0,0.0,-0.12213740458015267,-0.0648854961832061,-0.15648854961832062,-0.22137404580152673,-0.04198473282442748,-0.3702290076335878,0.04198473282442748,-0.48854961832061067,-0.22519083969465647,-0.48854961832061067,-0.3282442748091603,-0.6870229007633588,-0.3816793893129771,-0.8053435114503816,-0.42748091603053434,-0.9122137404580153,-0.10305343511450382,-0.5267175572519084,-0.16030534351145037,-0.7633587786259542,-0.18702290076335878,-0.8931297709923665,-0.2099236641221374,-1.0,0.003816793893129771,-0.5038167938931297,0.05725190839694656,-0.7061068702290076,0.0916030534351145,-0.8282442748091603,0.11068702290076336,-0.9427480916030534,0.10687022900763359,-0.4198473282442748,0.11450381679389313,-0.5381679389312977,0.10305343511450382,-0.4389312977099237,0.09541984732824428,-0.3320610687022901
1,0.0,0.0,-0.15648854961832062,-0.06870229007633588,-0.2366412213740458,-0.22519083969465647,-0.23282442748091603,-0.37404580152671757,-0.26717557251908397,-0.4961832061068702,-0.20229007633587787,-0.5038167938931297,-0.2786259541984733,-0.6984732824427481,-0.3244274809160305,-0.8206106870229007,-0.35877862595419846,-0.9236641221374046,-0.06870229007633588,-0.5267175572519084,-0.11068702290076336,-0.7595419847328244,-0.13740458015267176,-0.8969465648854962,-0.16793893129770993,-1.0,0.04580152671755725,-0.4961832061068702,0.04198473282442748,-0.7061068702290076,0.030534351145038167,-0.8282442748091603,0.003816793893129771,-0.9236641221374046,0.15267175572519084,-0.4198473282442748,0.19083969465648856,-0.5343511450381679,0.2099236641221374,-0.5458015267175572,0.21374045801526717,-0.5343511450381679
2,0.0,0.0,-0.11299435028248588,-0.3163841807909605,-0.327683615819209,-0.5819209039548022,-0.4858757062146893,-0.8022598870056498,-0.4745762711864407,-1.0,-0.7344632768361582,-0.5649717514124294,-0.9830508474576272,-0.3333333333333333,-0.8700564971751412,-0.24293785310734464,-0.7627118644067796,-0.2542372881355932,-0.7740112994350282,-0.3728813559322034,-0.9378531073446328,-0.12429378531073447,-0.8192090395480226,-0.07344632768361582,-0.711864406779661,-0.11299435028248588,-0.7740112994350282,-0.15819209039548024,-0.8757062146892656,0.03389830508474576,-0.7627118644067796,0.06779661016949153,-0.655367231638418,0.03954802259887006,-0.7457627118644068,0.05649717514124294,-0.8248587570621468,0.1807909604519774,-0.6949152542372882,0.2033898305084746,-0.5988700564971752,0.1694915254237288
2,0.0,0.0,-0.15246636771300448,-0.25112107623318386,-0.20179372197309417,-0.5874439461883408,-0.21524663677130046,-0.8295964125560538,-0.23318385650224216,-1.0,0.2556053811659193,-0.7219730941704036,0.36771300448430494,-0.8430493273542601,0.21076233183856502,-0.672645739910314,0.10762331838565023,-0.547085201793722,0.40358744394618834,-0.5874439461883408,0.484304932735426,-0.695067264573991,0.2600896860986547,-0.5067264573991032,0.16143497757847533,-0.4125560538116592,0.5112107623318386,-0.4349775784753363,0.5426008968609866,-0.4977578475336323,0.31390134529147984,-0.34977578475336324,0.21973094170403587,-0.2914798206278027,0.5919282511210763,-0.2556053811659193,0.6098654708520179,-0.33183856502242154,0.4349775784753363,-0.25112107623318386,0.3542600896860987,-0.21524663677130046
2,0.0,0.0,-0.2717948717948718,-0.19487179487179487,-0.5128205128205128,-0.4666666666666667,-0.7128205128205128,-0.7025641025641025,-0.8871794871794871,-0.8461538461538461,-0.2,-0.8307692307692308,0.0,-1.0,-0.06666666666666667,-0.7435897435897436,-0.14358974358974358,-0.6153846153846154,0.02564102564102564,-0.7538461538461538,0.2,-0.9128205128205128,0.05641025641025641,-0.6205128205128205,-0.05128205128205128,-0.5333333333333333,0.20512820512820512,-0.6564102564102564,0.35384615384615387,-0.764102564102564,0.19487179487179487,-0.5128205128205128,0.08205128205128205,-0.4358974358974359,0.358974358974359,-0.5435897435897435,0.4564102564102564,-0.6358974358974359,0.3435897435897436,-0.4666666666666667,0.24615384615384617,-0.41025641025641024
2,0.0,0.0,-0.07818930041152264,-0.26337448559670784,0.0,-0.6049382716049383,0.06584362139917696,-0.831275720164609,0.06584362139917696,-1.0,0.5267489711934157,-0.6460905349794238,0.5432098765432098,-0.6790123456790124,0.3374485596707819,-0.5473251028806584,0.22633744855967078,-0.4609053497942387,0.6625514403292181,-0.48559670781893005,0.6213991769547325,-0.48559670781893005,0.35802469135802467,-0.37448559670781895,0.26337448559670784,-0.3374485596707819,0.7160493827160493,-0.29218106995884774,0.6255144032921811,-0.2716049382716049,0.38271604938271603,-0.20987654320987653,0.3168724279835391,-0.20987654320987653,0.7242798353909465,-0.09465020576131687,0.6378600823045267,-0.09053497942386832,0.4567901234567901,-0.06995884773662552,0.4074074074074074,-0.09053497942386832
2,0.0,0.0,0.19444444444444445,-0.3111111111111111,0.2833333333333333,-0.6333333333333333,0.36666666666666664,-0.8777777777777778,0.5222222222222223,-0.9888888888888889,-0.005555555555555556,-1.0,-0.2833333333333333,-0.9722222222222222,-0.2777777777777778,-0.8111111111111111,-0.2,-0.7111111111111111,-0.21666666666666667,-0.9277777777777778,-0.4666666666666667,-0.85,-0.42777777777777776,-0.7055555555555556,-0.3277777777777778,-0.6277777777777778,-0.4111111111111111,-0.7833333333333333,-0.6055555555555555,-0.7166666666666667,-0.5555555555555556,-0.5888888888888889,-0.45,-0.5222222222222223,-0.5833333333333334,-0.6111111111111112,-0.7277777777777777,-0.5555555555555556,-0.6555555555555556,-0.4444444444444444,-0.5611111111111111,-0.3888888888888889
2,0.0,0.0,-0.2149122807017544,-0.24561403508771928,-0.4824561403508772,-0.4166666666666667,-0.6491228070175439,-0.5745614035087719,-0.6885964912280702,-0.7543859649122807,-0.7850877192982456,-0.43859649122807015,-1.0,-0.16228070175438597,-0.9035087719298246,-0.09210526315789473,-0.8114035087719298,-0.12719298245614036,-0.7719298245614035,-0.31140350877192985,-0.9473684210526315,0.008771929824561403,-0.8421052631578947,0.03070175438596491,-0.75,-0.03508771929824561,-0.7192982456140351,-0.14473684210526316,-0.868421052631579,0.11842105263157894,-0.7631578947368421,0.13157894736842105,-0.6798245614035088,0.07456140350877193,-0.6447368421052632,0.021929824561403508,-0.7675438596491229,0.20614035087719298,-0.6710526315789473,0.2236842105263158,-0.5964912280701754,0.18859649122807018
2,0.0,0.0,-0.005633802816901409,-0.22535211267605634,0.07887323943661972,-0.4253521126760563,0.15492957746478872,-0.5887323943661972,0.22253521126760564,-0.7380281690140845,0.3126760563380282,-0.49295774647887325,0.5802816901408451,-0.676056338028169,0.7436619718309859,-0.780281690140845,0.895774647887324,-0.8507042253521127,0.4,-0.36056338028169016,0.6309859154929578,-0.49859154929577465,0.828169014084507,-0.5830985915492958,1.0,-0.6309859154929578,0.4140845070422535,-0.19154929577464788,0.27323943661971833,-0.2028169014084507,0.0676056338028169,-0.18591549295774648,-0.061971830985915494,-0.16619718309859155,0.37464788732394366,-0.036619718309859155,0.15774647887323945,-0.030985915492957747,-0.0028169014084507044,-0.05070422535211268,-0.10985915492957747,-0.07042253521126761
2,0.0,0.0,-0.0581039755351682,-0.21100917431192662,0.0061162079510703364,-0.44954128440366975,0.07339449541284404,-0.6391437308868502,0.11926605504587157,-0.8134556574923547,0.3363914373088685,-0.5351681957186545,0.6299694189602446,-0.6819571865443425,0.8318042813455657,-0.764525993883792,1.0,-0.8226299694189603,0.47706422018348627,-0.40978593272171254,0.26605504587155965,-0.3363914373088685,0.07339449541284404,-0.24770642201834864,-0.03363914373088685,-0.1743119266055046,0.5107033639143731,-0.2415902140672783,0.2415902140672783,-0.1559633027522936,0.09480122324159021,-0.11926605504587157,0.027522935779816515,-0.10091743119266056,0.4954128440366973,-0.07951070336391437,0.23547400611620795,-0.012232415902140673,0.045871559633027525,-0.012232415902140673,-0.06422018348623854,-0.03058103975535168
2,0.0,0.0,-0.05341246290801187,-0.19881305637982197,-0.18397626112759644,-0.3768545994065282,-0.26706231454005935,-0.5489614243323442,-0.26112759643916916,-0.6765578635014837,-0.4094955489614243,-0.3560830860534125,-0.6973293768545994,-0.34421364985163205,-0.8724035608308606,-0.31750741839762614,-1.0,-0.29376854599406527,-0.44510385756676557,-0.2433234421364985,-0.6053412462908012,-0.13353115727002968,-0.516320474777448,-0.08902077151335312,-0.4124629080118694,-0.09495548961424333,-0.456973293768546,-0.10385756676557864,-0.5548961424332344,-0.020771513353115726,-0.47181008902077154,0.011869436201780416,-0.3768545994065282,0.005934718100890208,-0.4658753709198813,0.026706231454005934,-0.5074183976261127,0.06231454005934718,-0.4124629080118694,0.09198813056379822,-0.3323442136498516,0.08902077151335312
2,0.0,0.0,-0.11797752808988764,-0.1797752808988764,-0.2808988764044944,-0.3342696629213483,-0.3848314606741573,-0.47752808988764045,-0.3960674157303371,-0.598314606741573,-0.45224719101123595,-0.2612359550561798,-0.6882022471910112,-0.33707865168539325,-0.8258426966292135,-0.3848314606741573,-0.9297752808988764,-0.42134831460674155,-0.4606741573033708,-0.15168539325842698,-0.7247191011235955,-0.05898876404494382,-0.8876404494382022,0.019662921348314606,-1.0,0.07865168539325842,-0.42696629213483145,-0.03651685393258427,-0.5730337078651685,0.05898876404494382,-0.4803370786516854,0.0449438202247191,-0.3904494382022472,0.016853932584269662,-0.38202247191011235,0.06741573033707865,-0.46629213483146065,0.13202247191011235,-0.3904494382022472,0.11235955056179775,-0.3258426966292135,0.07865168539325842
3,0.0,0.0,-0.23376623376623376,-0.004329004329004329,-0.4805194805194805,-0.11688311688311688,-0.658008658008658,-0.22510822510822512,-0.8051948051948052,-0.30735930735930733,-0.42857142857142855,-0.48484848484848486,-0.5670995670995671,-0.7316017316017316,-0.645021645021645,-0.8744588744588745,-0.7012987012987013,-1.0,-0.29004329004329005,-0.5367965367965368,-0.2597402597402597,-0.683982683982684,-0.19047619047619047,-0.4935064935064935,-0.1774891774891775,-0.3593073593073593,-0.14285714285714285,-0.5627705627705628,-0.11688311688311688,-0.7575757575757576,-0.07792207792207792,-0.6060606060606061,-0.07792207792207792,-0.48917748917748916,-0.008658008658008658,-0.5497835497835498,0.05194805194805195,-0.7445887445887446,0.09956709956709957,-0.8571428571428571,0.12554112554112554,-0.9826839826839827
3,0.0,0.0,0.15413533834586465,-0.12781954887218044,0.22932330827067668,-0.2781954887218045,0.2744360902255639,-0.40601503759398494,0.34962406015037595,-0.4774436090225564,0.045112781954887216,-0.5488721804511278,0.06015037593984962,-0.7556390977443609,0.05263157894736842,-0.8947368421052632,0.045112781954887216,-1.0,-0.09774436090225563,-0.5451127819548872,-0.10526315789473684,-0.518796992481203,-0.07894736842105263,-0.4323308270676692,-0.041353383458646614,-0.37969924812030076,-0.21052631578947367,-0.4774436090225564,-0.2593984962406015,-0.4849624060150376,-0.22180451127819548,-0.40601503759398494,-0.17293233082706766,-0.3533834586466165,-0.3082706766917293,-0.38721804511278196,-0.40977443609022557,-0.46616541353383456,-0.4849624060150376,-0.5075187969924813,-0.5451127819548872,-0.5526315789473685
3,0.0,0.0,-0.1673469387755102,-0.08571428571428572,-0.2653061224489796,-0.2612244897959184,-0.2,-0.45714285714285713,-0.12244897959183673,-0.5959183673469388,-0.4204081632653061,-0.4897959183673469,-0.5877551020408164,-0.7306122448979592,-0.6816326530612244,-0.8775510204081632,-0.7673469387755102,-1.0,-0.2693877551020408,-0.5428571428571428,-0.27755102040816326,-0.7061224489795919,-0.2163265306122449,-0.5306122448979592,-0.20816326530612245,-0.42857142857142855,-0.11836734693877551,-0.563265306122449,-0.11836734693877551,-0.7551020408163265,-0.08979591836734693,-0.6040816326530613,-0.09387755102040816,-0.4857142857142857,0.00816326530612245,-0.5510204081632653,0.061224489795918366,-0.7428571428571429,0.11428571428571428,-0.8653061224489796,0.14285714285714285,-0.9836734693877551
3,0.0,0.0,0.10752688172043011,-0.20430107526881722,0.08602150537634409,-0.3942652329749104,-0.02867383512544803,-0.4731182795698925,-0.15053763440860216,-0.4910394265232975,0.10752688172043011,-0.5412186379928315,0.0967741935483871,-0.7562724014336918,0.08960573476702509,-0.8960573476702509,0.08602150537634409,-1.0,-0.03942652329749104,-0.5340501792114696,-0.12186379928315412,-0.5412186379928315,-0.1111111111111111,-0.44086021505376344,-0.06810035842293907,-0.3978494623655914,-0.17562724014336917,-0.4838709677419355,-0.26881720430107525,-0.5412186379928315,-0.24372759856630824,-0.45161290322580644,-0.1863799283154122,-0.3906810035842294,-0.2974910394265233,-0.4157706093189964,-0.40860215053763443,-0.5161290322580645,-0.48028673835125446,-0.5698924731182796,-0.5376344086021505,-0.6344086021505376
