1,0.0,0.0,-0.16721311475409836,-0.03934426229508197,-0.2786885245901639,-0.20327868852459016,-0.2459016393442623,-0.36721311475409835,-0.1901639344262295,-0.4885245901639344,-0.3081967213114754,-0.4557377049180328,-0.419672131147541,-0.6295081967213115,-0.4819672131147541,-0.740983606557377,-0.521311475409836,-0.8426229508196721,-0.1901639344262295,-0.4885245901639344,-0.24262295081967214,-0.7311475409836066,-0.26885245901639343,-0.8786885245901639,-0.2754098360655738,-1.0,-0.07540983606557378,-0.45901639344262296,-0.09508196721311475,-0.6163934426229508,-0.12459016393442623,-0.45901639344262296,-0.13114754098360656,-0.34098360655737703,0.029508196721311476,-0.3901639344262295,-0.01639344262295082,-0.4557377049180328,-0.05245901639344262,-0.33114754098360655,-0.06229508196721312,-0.2360655737704918
1,0.0,0.0,0.07167235494880546,-0.2150170648464164,0.0,-0.3924914675767918,-0.14675767918088736,-0.46075085324232085,-0.26621160409556316,-0.4880546075085324,0.040955631399317405,-0.5017064846416383,0.06143344709897611,-0.7474402730375427,0.06825938566552901,-0.8907849829351536,0.06825938566552901,-1.0,-0.09897610921501707,-0.48464163822525597,-0.16382252559726962,-0.7303754266211604,-0.2150170648464164,-0.8771331058020477,-0.2593856655290102,-0.9863481228668942,-0.22184300341296928,-0.42662116040955633,-0.2832764505119454,-0.5085324232081911,-0.2354948805460751,-0.4402730375426621,-0.19795221843003413,-0.3720136518771331,-0.3174061433447099,-0.3412969283276451,-0.3174061433447099,-0.378839590443686,-0.27303754266211605,-0.32764505119453924,-0.23890784982935154,-0.2832764505119454
1,0.0,0.0,-0.19230769230769232,0.04895104895104895,-0.3916083916083916,-0.01048951048951049,-0.486013986013986,-0.15384615384615385,-0.506993006993007,-0.3006993006993007,-0.527972027972028,-0.23426573426573427,-0.7587412587412588,-0.3111888111888112,-0.8916083916083916,-0.36363636363636365,-1.0,-0.4195804195804196,-0.45454545454545453,-0.32867132867132864,-0.6818181818181818,-0.5,-0.8146853146853147,-0.5874125874125874,-0.9090909090909091,-0.6713286713286714,-0.33916083916083917,-0.3741258741258741,-0.5104895104895105,-0.479020979020979,-0.44755244755244755,-0.3181818181818182,-0.3741258741258741,-0.21328671328671328,-0.20279720279720279,-0.3881118881118881,-0.34265734265734266,-0.4020979020979021,-0.3076923076923077,-0.2692307692307692,-0.2517482517482518,-0.17832167832167833
1,0.0,0.0,-0.15355805243445692,-0.12359550561797752,-0.20224719101123595,-0.3333333333333333,-0.12734082397003746,-0.4794007490636704,0.0,-0.5543071161048689,0.0149812734082397,-0.5842696629213483,0.11610486891385768,-0.7902621722846442,0.19850187265917604,-0.8876404494382022,0.2883895131086142,-0.9588014981273408,0.12734082397003746,-0.5393258426966292,0.29213483146067415,-0.7677902621722846,0.4044943820224719,-0.898876404494382,0.5056179775280899,-1.0,0.20224719101123595,-0.449438202247191,0.1797752808988764,-0.5917602996254682,0.03745318352059925,-0.49063670411985016,-0.04868913857677903,-0.3970037453183521,0.250936329588015,-0.3295880149812734,0.149812734082397,-0.4157303370786517,0.026217228464419477,-0.3333333333333333,-0.04868913857677903,-0.25842696629213485
1,0.0,0.0,0.06756756756756757,-0.2195945945945946,-0.006756756756756757,-0.39864864864864863,-0.14527027027027026,-0.4527027027027027,-0.2635135135135135,-0.46621621621621623,0.010135135135135136,-0.5101351351351351,0.02364864864864865,-0.7533783783783784,0.02364864864864865,-0.8952702702702703,0.016891891891891893,-1.0,-0.13175675675675674,-0.4966216216216216,-0.1891891891891892,-0.7331081081081081,-0.22635135135135134,-0.875,-0.26013513513513514,-0.9797297297297297,-0.25,-0.42905405405405406,-0.30743243243243246,-0.5101351351351351,-0.26013513513513514,-0.44594594594594594,-0.22297297297297297,-0.38175675675675674,-0.34121621621621623,-0.34121621621621623,-0.3344594594594595,-0.3581081081081081,-0.28716216216216217,-0.3141891891891892,-0.25,-0.27364864864864863
1,0.0,0.0,-0.21666666666666667,-0.06666666666666667,-0.3333333333333333,-0.2916666666666667,-0.23333333333333334,-0.5208333333333334,-0.08333333333333333,-0.6416666666666667,-0.425,-0.6125,-0.4625,-0.8583333333333333,-0.43333333333333335,-0.9416666666666667,-0.39166666666666666,-0.9083333333333333,-0.2625,-0.6416666666666667,-0.2833333333333333,-0.95,-0.2875,-1.0,-0.2708333333333333,-0.9333333333333333,-0.10416666666666667,-0.5958333333333333,-0.041666666666666664,-0.7583333333333333,-0.0875,-0.5625,-0.14166666666666666,-0.4,0.0375,-0.5083333333333333,0.05,-0.5541666666666667,0.008333333333333333,-0.4083333333333333,-0.03333333333333333,-0.30416666666666664
1,0.0,0.0,-0.1382636655948553,-0.05144694533762058,-0.2057877813504823,-0.22508038585209003,-0.08038585209003216,-0.40514469453376206,0.012861736334405145,-0.5369774919614148,-0.33762057877813506,-0.4758842443729904,-0.4855305466237942,-0.6591639871382636,-0.5691318327974276,-0.77491961414791,-0.6366559485530546,-0.8810289389067524,-0.21864951768488747,-0.5466237942122186,-0.3311897106109325,-0.7684887459807074,-0.3954983922829582,-0.8971061093247589,-0.4565916398713826,-1.0,-0.09646302250803858,-0.5466237942122186,-0.09646302250803858,-0.7652733118971061,-0.1157556270096463,-0.887459807073955,-0.14790996784565916,-1.0,0.03215434083601286,-0.4919614147909968,0.03536977491961415,-0.6270096463022508,0.03858520900321544,-0.5498392282958199,0.04180064308681672,-0.4694533762057878
1,0.0,0.0,-0.15772870662460567,-0.07886435331230283,-0.22397476340694006,-0.25236593059936907,-0.1167192429022082,-0.41009463722397477,-0.012618296529968454,-0.49842271293375395,-0.27129337539432175,-0.501577287066246,-0.3911671924290221,-0.6845425867507886,-0.45741324921135645,-0.804416403785489,-0.5078864353312302,-0.9053627760252366,-0.14195583596214512,-0.5457413249211357,-0.20189274447949526,-0.7665615141955836,-0.24290220820189273,-0.8990536277602523,-0.2807570977917981,-1.0,-0.015772870662460567,-0.526813880126183,-0.015772870662460567,-0.7318611987381703,-0.028391167192429023,-0.8548895899053628,-0.04416403785488959,-0.9621451104100947,0.10094637223974763,-0.4668769716088328,0.15457413249211358,-0.6214511041009464,0.17665615141955837,-0.7255520504731862,0.1829652996845426,-0.8233438485804416
1,0.0,0.0,-0.17404129793510326,-0.06489675516224189,-0.2949852507374631,-0.25958702064896755,-0.35398230088495575,-0.4277286135693215,-0.46017699115044247,-0.5250737463126843,-0.1415929203539823,-0.5132743362831859,-0.15634218289085547,-0.7315634218289085,-0.15634218289085547,-0.8613569321533924,-0.1504424778761062,-0.976401179941003,-0.0058997050147492625,-0.49852507374631266,0.09144542772861357,-0.7256637168141593,0.17699115044247787,-0.8790560471976401,0.25663716814159293,-1.0,0.0943952802359882,-0.4277286135693215,0.1710914454277286,-0.4365781710914454,0.11504424778761062,-0.28023598820059,0.06784660766961652,-0.168141592920354,0.168141592920354,-0.3333333333333333,0.20943952802359883,-0.3274336283185841,0.15634218289085547,-0.20943952802359883,0.0943952802359882,-0.12094395280235988
1,0.0,0.0,-0.14035087719298245,-0.07017543859649122,-0.20175438596491227,-0.24853801169590642,-0.08771929824561403,-0.4064327485380117,0.0029239766081871343,-0.5292397660818714,-0.260233918128655,-0.47368421052631576,-0.3742690058479532,-0.6754385964912281,-0.43567251461988304,-0.7953216374269005,-0.4824561403508772,-0.9064327485380117,-0.14035087719298245,-0.5233918128654971,-0.2134502923976608,-0.7543859649122807,-0.2573099415204678,-0.8888888888888888,-0.2953216374269006,-1.0,-0.029239766081871343,-0.5058479532163743,-0.005847953216374269,-0.716374269005848,-0.011695906432748537,-0.8421052631578947,-0.023391812865497075,-0.9649122807017544,0.08187134502923976,-0.43859649122807015,0.06725146198830409,-0.5292397660818714,0.049707602339181284,-0.4239766081871345,0.043859649122807015,-0.32748538011695905
2,0.0,0.0,-0.1278538812785388,-0.2968036529680365,-0.3378995433789954,-0.5753424657534246,-0.4383561643835616,-0.8082191780821918,-0.410958904109589,-1.0,-0.5616438356164384,-0.5981735159817352,-0.8721461187214612,-0.410958904109589,-0.7534246575342466,-0.3424657534246575,-0.634703196347032,-0.3835616438356164,-0.5616438356164384,-0.4200913242009132,-0.8538812785388128,-0.2146118721461187,-0.7123287671232876,-0.1780821917808219,-0.589041095890411,-0.2237442922374429,-0.5525114155251142,-0.2146118721461187,-0.8036529680365296,-0.0593607305936073,-0.6666666666666666,-0.0273972602739726,-0.547945205479452,-0.0639269406392694,-0.5296803652968036,-0.0091324200913242,-0.726027397260274,0.0821917808219178,-0.5981735159817352,0.1004566210045662,-0.4885844748858447,0.0684931506849315
2,0.0,0.0,-0.10441767068273092,-0.30522088353413657,-0.1566265060240964,-0.5943775100401606,-0.17269076305220885,-0.8273092369477911,-0.17670682730923695,-1.0,0.2891566265060241,-0.6706827309236948,0.46586345381526106,-0.7991967871485943,0.2931726907630522,-0.6586345381526104,0.1646586345381526,-0.5461847389558233,0.40963855421686746,-0.5301204819277109,0.5582329317269076,-0.642570281124498,0.3333333333333333,-0.4899598393574297,0.1927710843373494,-0.39759036144578314,0.4899598393574297,-0.37751004016064255,0.6104417670682731,-0.4738955823293173,0.39357429718875503,-0.3534136546184739,0.2570281124497992,-0.28112449799196787,0.5381526104417671,-0.20080321285140562,0.6305220883534136,-0.30120481927710846,0.4497991967871486,-0.2248995983935743,0.3333333333333333,-0.18072289156626506
2,0.0,0.0,-0.26548672566371684,-0.2345132743362832,-0.4823008849557522,-0.5088495575221239,-0.6592920353982301,-0.7389380530973452,-0.827433628318584,-0.8716814159292036,-0.084070796460177,-0.7920353982300885,0.11504424778761062,-1.0,0.017699115044247787,-0.7964601769911505,-0.07964601769911504,-0.6548672566371682,0.10619469026548672,-0.6858407079646017,0.2743362831858407,-0.8362831858407079,0.10619469026548672,-0.588495575221239,-0.017699115044247787,-0.4646017699115044,0.26548672566371684,-0.5707964601769911,0.4026548672566372,-0.6946902654867256,0.22566371681415928,-0.4778761061946903,0.09734513274336283,-0.36283185840707965,0.3938053097345133,-0.45132743362831856,0.48672566371681414,-0.5663716814159292,0.35398230088495575,-0.415929203539823,0.24778761061946902,-0.33185840707964603
2,0.0,0.0,0.2358974358974359,-0.30256410256410254,0.36923076923076925,-0.5846153846153846,0.47692307692307695,-0.8256410256410256,0.6358974358974359,-0.9333333333333333,0.06153846153846154,-0.9743589743589743,-0.2,-1.0,-0.2,-0.8256410256410256,-0.13333333333333333,-0.7230769230769231,-0.17435897435897435,-0.9128205128205128,-0.36923076923076925,-0.8871794871794871,-0.3435897435897436,-0.7333333333333333,-0.2564102564102564,-0.6307692307692307,-0.37948717948717947,-0.7692307692307693,-0.5076923076923077,-0.7384615384615385,-0.4717948717948718,-0.6102564102564103,-0.38461538461538464,-0.5128205128205128,-0.5641025641025641,-0.6051282051282051,-0.6358974358974359,-0.5897435897435898,-0.5743589743589743,-0.47692307692307695,-0.49230769230769234,-0.4
2,0.0,0.0,-0.17647058823529413,-0.29831932773109243,-0.40336134453781514,-0.5546218487394958,-0.5672268907563025,-0.7941176470588235,-0.6050420168067226,-1.0,-0.7899159663865546,-0.40756302521008403,-0.9831932773109243,-0.19747899159663865,-0.8487394957983193,-0.13025210084033614,-0.7016806722689075,-0.15966386554621848,-0.7941176470588235,-0.1638655462184874,-0.9411764705882353,-0.004201680672268907,-0.8067226890756303,0.037815126050420166,-0.6596638655462185,0.008403361344537815,-0.7521008403361344,0.07142857142857142,-0.8991596638655462,0.13445378151260504,-0.7857142857142857,0.13445378151260504,-0.6470588235294118,0.13445378151260504,-0.6974789915966386,0.13445378151260504,-0.8361344537815126,0.13445378151260504,-0.7142857142857143,0.13445378151260504,-0.6008403361344538,0.13445378151260504
2,0.0,0.0,-0.09302325581395349,-0.2026578073089701,-0.24584717607973422,-0.4186046511627907,-0.31893687707641194,-0.6079734219269103,-0.2857142857142857,-0.7674418604651163,-0.34551495016611294,-0.4418604651162791,-0.6644518272425249,-0.4219269102990033,-0.8538205980066446,-0.39867109634551495,-1.0,-0.3787375415282392,-0.3488372093023256,-0.3122923588039867,-0.6345514950166113,-0.20930232558139536,-0.5481727574750831,-0.15282392026578073,-0.43853820598006643,-0.14950166112956811,-0.3488372093023256,-0.15946843853820597,-0.6079734219269103,-0.059800664451827246,-0.5049833887043189,-0.019933554817275746,-0.3920265780730897,-0.03322259136212625,-0.3521594684385382,-0.0033222591362126247,-0.5614617940199336,0.026578073089700997,-0.4684385382059801,0.026578073089700997,-0.37209302325581395,0.026578073089700997
2,0.0,0.0,0.13671875,-0.20703125,0.1640625,-0.4375,0.21875,-0.6484375,0.328125,-0.77734375,-0.09765625,-0.63671875,-0.35546875,-0.8203125,-0.52734375,-0.921875,-0.65234375,-1.0,-0.25390625,-0.578125,-0.40234375,-0.50390625,-0.3359375,-0.4140625,-0.24609375,-0.36328125,-0.38671875,-0.4453125,-0.46484375,-0.359375,-0.40625,-0.2890625,-0.32421875,-0.25,-0.5078125,-0.3125,-0.54296875,-0.2421875,-0.4765625,-0.15625,-0.40625,-0.11328125
2,0.0,0.0,-0.03582089552238806,-0.208955223880597,0.020895522388059702,-0.4298507462686567,0.07761194029850746,-0.6149253731343284,0.08059701492537313,-0.755223880597015,0.3880597014925373,-0.48059701492537316,0.6716417910447762,-0.5701492537313433,0.8507462686567164,-0.5970149253731343,1.0,-0.6238805970149254,0.4716417910447761,-0.34626865671641793,0.48656716417910445,-0.31343283582089554,0.27761194029850744,-0.23582089552238805,0.12835820895522387,-0.208955223880597,0.5074626865671642,-0.20298507462686566,0.49850746268656715,-0.15223880597014924,0.2835820895522388,-0.1044776119402985,0.13134328358208955,-0.10746268656716418,0.5044776119402985,-0.06865671641791045,0.4955223880597015,-0.01791044776119403,0.3164179104477612,0.0029850746268656717,0.18507462686567164,-0.014925373134328358
2,0.0,0.0,-0.04600484261501211,-0.17675544794188863,-0.024213075060532687,-0.3946731234866828,-0.002421307506053269,-0.5569007263922519,-0.002421307506053269,-0.6924939467312349,0.3099273607748184,-0.4576271186440678,0.5472154963680388,-0.5714285714285714,0.7021791767554479,-0.6319612590799032,0.8450363196125908,-0.6731234866828087,0.3898305084745763,-0.3365617433414044,0.6416464891041163,-0.41646489104116224,0.8256658595641646,-0.4576271186440678,1.0,-0.48426150121065376,0.4213075060532688,-0.18886198547215496,0.4188861985472155,-0.162227602905569,0.2566585956416465,-0.14769975786924938,0.16707021791767554,-0.14527845036319612,0.4213075060532688,-0.04600484261501211,0.3922518159806295,-0.024213075060532687,0.25907990314769974,-0.01937046004842615,0.1864406779661017,-0.029055690072639227
2,0.0,0.0,-0.12121212121212122,-0.25925925925925924,-0.11784511784511785,-0.5656565656565656,-0.10437710437710437,-0.7912457912457912,-0.13468013468013468,-0.9629629629629629,0.28619528619528617,-0.6464646464646465,0.3400673400673401,-0.7138047138047138,0.20202020202020202,-0.5555555555555556,0.16161616161616163,-0.5084175084175084,0.4208754208754209,-0.5286195286195287,0.4208754208754209,-0.5286195286195287,0.21885521885521886,-0.3838383838383838,0.2222222222222222,-0.41414141414141414,0.5151515151515151,-0.3771043771043771,0.5555555555555556,-0.3872053872053872,0.3569023569023569,-0.2895622895622896,0.2996632996632997,-0.2828282828282828,0.5858585858585859,-0.22895622895622897,0.7643097643097643,-0.3265993265993266,0.8619528619528619,-0.4107744107744108,1.0,-0.5016835016835017
3,0.0,0.0,-0.21825396825396826,-0.051587301587301584,-0.38492063492063494,-0.20634920634920634,-0.35714285714285715,-0.4166666666666667,-0.24603174603174602,-0.5396825396825397,-0.4365079365079365,-0.4523809523809524,-0.5833333333333334,-0.7023809523809523,-0.6547619047619048,-0.8571428571428571,-0.7222222222222222,-0.9841269841269841,-0.3055555555555556,-0.5079365079365079,-0.3492063492063492,-0.6587301587301587,-0.2976190476190476,-0.49603174603174605,-0.28174603174603174,-0.3888888888888889,-0.1746031746031746,-0.5436507936507936,-0.20634920634920634,-0.7341269841269841,-0.19444444444444445,-0.5833333333333334,-0.1865079365079365,-0.4523809523809524,-0.051587301587301584,-0.5476190476190477,-0.04365079365079365,-0.75,-0.051587301587301584,-0.876984126984127,-0.06746031746031746,-1.0
3,0.0,0.0,-0.24015748031496062,-0.01968503937007874,-0.4881889763779528,-0.15748031496062992,-0.6732283464566929,-0.2559055118110236,-0.8267716535433071,-0.2755905511811024,-0.3661417322834646,-0.5118110236220472,-0.5078740157480315,-0.7480314960629921,-0.5984251968503937,-0.8818897637795275,-0.6692913385826772,-1.0,-0.22440944881889763,-0.547244094488189,-0.2125984251968504,-0.6811023622047244,-0.16929133858267717,-0.49606299212598426,-0.16141732283464566,-0.36220472440944884,-0.08267716535433071,-0.5590551181102362,-0.05511811023622047,-0.7244094488188977,-0.03937007874015748,-0.5669291338582677,-0.047244094488188976,-0.4448818897637795,0.051181102362204724,-0.5354330708661418,0.11811023622047244,-0.7125984251968503,0.16141732283464566,-0.8267716535433071,0.1889763779527559,-0.9606299212598425
3,0.0,0.0,0.27307692307692305,-0.05,0.45384615384615384,-0.16923076923076924,0.5769230769230769,-0.2846153846153846,0.6923076923076923,-0.3384615384615385,0.3153846153846154,-0.5576923076923077,0.4307692307692308,-0.7538461538461538,0.4807692307692308,-0.8923076923076924,0.5192307692307693,-1.0,0.15384615384615385,-0.6269230769230769,0.16538461538461538,-0.5615384615384615,0.15384615384615385,-0.4576923076923077,0.1423076923076923,-0.38461538461538464,0.0,-0.5923076923076923,-0.0038461538461538464,-0.5538461538461539,0.011538461538461539,-0.4461538461538462,0.011538461538461539,-0.3730769230769231,-0.13846153846153847,-0.5192307692307693,-0.19230769230769232,-0.6423076923076924,-0.23076923076923078,-0.7230769230769231,-0.2692307692307692,-0.7884615384615384
3,0.0,0.0,0.19230769230769232,-0.18846153846153846,0.2423076923076923,-0.38461538461538464,0.17307692307692307,-0.5,0.06923076923076923,-0.55,0.24615384615384617,-0.5884615384615385,0.3230769230769231,-0.7769230769230769,0.36153846153846153,-0.9038461538461539,0.38846153846153847,-1.0,0.08076923076923077,-0.6461538461538462,0.08846153846153847,-0.6192307692307693,0.07692307692307693,-0.5230769230769231,0.07692307692307693,-0.45384615384615384,-0.06923076923076923,-0.6076923076923076,-0.07307692307692308,-0.5923076923076923,-0.057692307692307696,-0.49230769230769234,-0.05,-0.4230769230769231,-0.21153846153846154,-0.5269230769230769,-0.28846153846153844,-0.6384615384615384,-0.3269230769230769,-0.6961538461538461,-0.36153846153846153,-0.7423076923076923
3,0.0,0.0,0.031746031746031744,-0.24603174603174602,-0.05952380952380952,-0.42857142857142855,-0.1865079365079365,-0.49206349206349204,-0.30952380952380953,-0.48412698412698413,-0.13095238095238096,-0.6190476190476191,-0.23015873015873015,-0.8015873015873016,-0.29365079365079366,-0.9126984126984127,-0.3373015873015873,-1.0,-0.2777777777777778,-0.5595238095238095,-0.3531746031746032,-0.5158730158730159,-0.2976190476190476,-0.4166666666666667,-0.23015873015873015,-0.38492063492063494,-0.3888888888888889,-0.4444444444444444,-0.503968253968254,-0.4523809523809524,-0.4365079365079365,-0.35714285714285715,-0.35714285714285715,-0.32142857142857145,-0.4880952380952381,-0.3134920634920635,-0.6468253968253969,-0.36507936507936506,-0.75,-0.38095238095238093,-0.8412698412698413,-0.4166666666666667
3,0.0,0.0,-0.010033444816053512,-0.26421404682274247,-0.10367892976588629,-0.42474916387959866,-0.22742474916387959,-0.48494983277591974,-0.34448160535117056,-0.4882943143812709,-0.1605351170568562,-0.5719063545150501,-0.2140468227424749,-0.7859531772575251,-0.24414715719063546,-0.9063545150501672,-0.2608695652173913,-1.0,-0.2709030100334448,-0.5250836120401338,-0.39464882943143814,-0.7525083612040134,-0.46488294314381273,-0.8795986622073578,-0.5150501672240803,-0.979933110367893,-0.36454849498327757,-0.4280936454849498,-0.5852842809364549,-0.568561872909699,-0.6956521739130435,-0.6421404682274248,-0.7658862876254181,-0.705685618729097,-0.43478260869565216,-0.31438127090301005,-0.6454849498327759,-0.42474916387959866,-0.7591973244147158,-0.4816053511705686,-0.8394648829431438,-0.5451505016722408
